2022-01-07,43153.570313,0.18,0.34270270270270276,0.49300322927879436
2022-01-08,41561.464844,0.1,0.34270270270270276,0.48116254036598494
2022-01-09,41734.726563,0.23,0.34270270270270276,0.48116254036598494
2022-01-10,41910.230469,0.23,0.34270270270270276,0.4671689989235738
2022-01-11,41819.507813,0.21,0.34270270270270276,0.4671689989235738
2022-01-12,42742.179688,0.22,0.3437837837837838,0.4531754574811625
2022-01-13,43946.742188,0.21,0.3437837837837838,0.4531754574811625
2022-01-14,42598.871094,0.21,0.3437837837837838,0.4381054897739505
2022-01-15,43101.898438,0.23,0.34270270270270276,0.4381054897739505
2022-01-16,43172.039063,0.21,0.34270270270270276,0.41657696447793324
2022-01-17,43118.121094,0.22,0.33081081081081076,0.41657696447793324
2022-01-18,42250.074219,0.24,0.33081081081081076,0.3928955866523143
2022-01-19,42374.039063,0.24,0.33081081081081076,0.3928955866523143
2022-01-20,41744.027344,0.24,0.2886486486486487,0.379978471474704
2022-01-21,40699.605469,0.19,0.2886486486486487,0.379978471474704
2022-01-22,36471.589844,0.13,0.2886486486486487,0.3767491926803014
2022-01-23,35047.359375,0.11,0.2886486486486487,0.3767491926803014
2022-01-24,36275.734375,0.13,0.2886486486486487,0.3767491926803014
2022-01-25,36654.804688,0.12,0.2886486486486487,0.3767491926803014
2022-01-26,36950.515625,0.23,0.2886486486486487,0.3767491926803014
2022-01-27,36841.878906,0.2,0.2886486486486487,0.3767491926803014
2022-01-28,37128.445313,0.24,0.3005405405405406,0.379978471474704
2022-01-29,37780.714844,0.24,0.3005405405405406,0.379978471474704
2022-01-30,38151.917969,0.29,0.3037837837837838,0.38751345532831005
2022-01-31,37920.28125,0.2,0.3037837837837838,0.38751345532831005
2022-02-01,38481.765625,0.26,0.3037837837837838,0.39720129171151775
2022-02-02,38743.714844,0.28,0.30486486486486486,0.39720129171151775
2022-02-03,36944.804688,0.2,0.30486486486486486,0.4155005382131324
2022-02-04,37149.265625,0.2,0.30486486486486486,0.4155005382131324
2022-02-05,41501.480469,0.33,0.30486486486486486,0.43918191603875134
2022-02-06,41441.121094,0.37,0.30486486486486486,0.43918191603875134
2022-02-07,42406.78125,0.45,0.30594594594594593,0.45425188374596337
2022-02-08,43854.652344,0.48,0.30594594594594593,0.45425188374596337
2022-02-09,44096.703125,0.54,0.3437837837837838,0.4467168998923574
2022-02-10,44347.800781,0.5,0.3437837837837838,0.4467168998923574
2022-02-11,43571.128906,0.5,0.3437837837837838,0.43595263724434874
2022-02-12,42412.300781,0.44,0.34270270270270276,0.43595263724434874
2022-02-13,42236.566406,0.44,0.34270270270270276,0.41657696447793324
2022-02-14,42157.398438,0.46,0.3372972972972973,0.41657696447793324
2022-02-15,42586.464844,0.46,0.3372972972972973,0.3928955866523143
2022-02-16,44578.277344,0.51,0.3372972972972973,0.3928955866523143
2022-02-17,43937.070313,0.52,0.3178378378378378,0.3821313240043057
2022-02-18,40552.132813,0.3,0.3178378378378378,0.3821313240043057
2022-02-19,40026.023438,0.25,0.3113513513513514,0.379978471474704
2022-02-20,40118.101563,0.27,0.3113513513513514,0.379978471474704
2022-02-21,38423.210938,0.25,0.3113513513513514,0.379978471474704
2022-02-22,37068.769531,0.2,0.3102702702702703,0.379978471474704
2022-02-23,38285.28125,0.25,0.3102702702702703,0.3853606027987083
2022-02-24,37278.566406,0.23,0.3113513513513514,0.3853606027987083
2022-02-25,38333.746094,0.27,0.3113513513513514,0.39720129171151775
2022-02-26,39213.082031,0.26,0.3113513513513514,0.39720129171151775
2022-02-27,39098.699219,0.26,0.31243243243243246,0.4090419806243273
2022-02-28,37706.0,0.2,0.31243243243243246,0.4090419806243273
2022-03-01,43194.503906,0.51,0.31567567567567567,0.3918191603875134
2022-03-02,44357.617188,0.52,0.31567567567567567,0.3918191603875134
2022-03-03,43925.195313,0.39,0.31567567567567567,0.3832077502691066
2022-03-04,42458.140625,0.33,0.31675675675675674,0.3832077502691066
2022-03-05,39148.449219,0.22,0.31675675675675674,0.379978471474704
2022-03-06,39404.199219,0.22,0.3232432432432433,0.379978471474704
2022-03-07,38429.304688,0.23,0.3232432432432433,0.379978471474704
2022-03-08,38059.902344,0.21,0.3232432432432433,0.379978471474704
2022-03-09,38742.816406,0.22,0.32432432432432434,0.3821313240043057
2022-03-10,41974.070313,0.28,0.32432432432432434,0.3821313240043057
2022-03-11,39439.96875,0.22,0.32432432432432434,0.3853606027987083
2022-03-12,38794.464844,0.22,0.32432432432432434,0.3853606027987083
2022-03-13,38884.726563,0.21,0.32432432432432434,0.3928955866523143
2022-03-14,37846.316406,0.23,0.32432432432432434,0.3928955866523143
2022-03-15,39664.25,0.21,0.32432432432432434,0.4025834230355221
2022-03-16,39335.570313,0.24,0.3264864864864865,0.4025834230355221
2022-03-17,41140.84375,0.27,0.3264864864864865,0.4144241119483315
2022-03-18,40944.839844,0.25,0.3264864864864865,0.4144241119483315
2022-03-19,41794.648438,0.28,0.3362162162162162,0.42949407965554365
2022-03-20,42191.40625,0.31,0.3362162162162162,0.42949407965554365
2022-03-21,41246.132813,0.3,0.3481081081081081,0.4434876210979548
2022-03-22,41074.105469,0.26,0.3481081081081081,0.4434876210979548
2022-03-23,42364.378906,0.31,0.3481081081081081,0.45855758880516684
2022-03-24,42886.652344,0.4,0.35027027027027025,0.45855758880516684
2022-03-25,43964.546875,0.47,0.35027027027027025,0.4757804090419806
2022-03-26,44349.859375,0.51,0.3524324324324324,0.4757804090419806
2022-03-27,44505.355469,0.49,0.3524324324324324,0.48116254036598494
2022-03-28,46821.851563,0.6,0.3524324324324324,0.48116254036598494
2022-03-29,47100.4375,0.56,0.374054054054054,0.46501614639397204
2022-03-30,47456.898438,0.55,0.374054054054054,0.46501614639397204
2022-03-31,47062.148438,0.52,0.374054054054054,0.46501614639397204
2022-04-01,45554.164063,0.5,0.374054054054054,0.44994617868676
2022-04-02,46285.5,0.52,0.374054054054054,0.44994617868676
2022-04-03,45859.128906,0.48,0.37297297297297294,0.43272335844994614
2022-04-04,46445.273438,0.52,0.37297297297297294,0.43272335844994614
2022-04-05,46624.507813,0.53,0.3664864864864865,0.41334768568353064
2022-04-06,45544.355469,0.48,0.3664864864864865,0.41334768568353064
2022-04-07,43207.5,0.34,0.3664864864864865,0.40365984930032295
2022-04-08,43505.136719,0.37,0.35783783783783785,0.40365984930032295
2022-04-09,42282.078125,0.3,0.35783783783783785,0.40043057050592035
2022-04-10,42781.089844,0.34,0.35027027027027025,0.40043057050592035
2022-04-11,42201.039063,0.32,0.35027027027027025,0.40043057050592035
2022-04-12,39533.714844,0.2,0.35027027027027025,0.40043057050592035
2022-04-13,40123.570313,0.25,0.3491891891891892,0.40043057050592035
2022-04-14,41160.21875,0.28,0.3491891891891892,0.40043057050592035
2022-04-15,39939.402344,0.22,0.3437837837837838,0.4015069967707212
2022-04-16,40552.316406,0.28,0.3437837837837838,0.4015069967707212
2022-04-17,40417.777344,0.28,0.3437837837837838,0.4015069967707212
2022-04-18,39721.203125,0.24,0.3416216216216216,0.4015069967707212
2022-04-19,40828.175781,0.27,0.3416216216216216,0.3918191603875134
2022-04-20,41501.746094,0.27,0.34270270270270276,0.3918191603875134
2022-04-21,41371.515625,0.27,0.34270270270270276,0.3789020452099031
2022-04-22,40525.863281,0.26,0.34270270270270276,0.3789020452099031
2022-04-23,39738.722656,0.24,0.34270270270270276,0.3638320775026911
2022-04-24,39478.375,0.24,0.34270270270270276,0.3638320775026911
2022-04-25,39472.605469,0.23,0.34270270270270276,0.34553283100107646
2022-04-26,40448.421875,0.27,0.34270270270270276,0.34553283100107646
2022-04-27,38120.300781,0.21,0.34270270270270276,0.3207750269106566
2022-04-28,39241.429688,0.24,0.3416216216216216,0.3207750269106566
2022-04-29,39768.617188,0.23,0.3416216216216216,0.2981700753498385
2022-04-30,38605.859375,0.2,0.33837837837837836,0.2981700753498385
2022-05-01,37713.265625,0.22,0.33837837837837836,0.25618945102260493
2022-05-02,38472.1875,0.28,0.33837837837837836,0.25618945102260493
2022-05-03,38528.109375,0.27,0.3264864864864865,0.2088266953713671
2022-05-04,37748.011719,0.21,0.3264864864864865,0.2088266953713671
2022-05-05,39695.746094,0.27,0.3264864864864865,0.1765339074273412
2022-05-06,36573.183594,0.22,0.27567567567567564,0.1765339074273412
2022-05-07,36042.503906,0.23,0.27567567567567564,0.16469321851453178
2022-05-08,35502.941406,0.18,0.26054054054054054,0.16469321851453178
2022-05-09,34060.015625,0.11,0.26054054054054054,0.15931108719052745
2022-05-10,30273.654297,0.1,0.26054054054054054,0.15931108719052745
2022-05-11,31016.183594,0.12,0.2583783783783784,0.1571582346609257
2022-05-12,28936.734375,0.12,0.2583783783783784,0.1571582346609257
2022-05-13,29030.910156,0.1,0.25729729729729733,0.15608180839612484
2022-05-14,29285.642578,0.09,0.25729729729729733,0.15608180839612484
2022-05-15,30098.585938,0.1,0.25729729729729733,0.15608180839612484
2022-05-16,31304.375,0.14,0.25729729729729733,0.15608180839612484
2022-05-17,29862.408203,0.08,0.25729729729729733,0.15608180839612484
2022-05-18,30424.478516,0.12,0.25621621621621626,0.15608180839612484
2022-05-19,28720.359375,0.13,0.25621621621621626,0.15608180839612484
2022-05-20,30311.119141,0.13,0.25621621621621626,0.15608180839612484
2022-05-21,29199.859375,0.13,0.25729729729729733,0.15608180839612484
2022-05-22,29432.472656,0.14,0.25729729729729733,0.15608180839612484
2022-05-23,30309.396484,0.1,0.25729729729729733,0.15608180839612484
2022-05-24,29101.125,0.12,0.25729729729729733,0.15608180839612484
2022-05-25,29653.134766,0.11,0.25729729729729733,0.15931108719052745
2022-05-26,29564.777344,0.12,0.25621621621621626,0.15931108719052745
2022-05-27,29251.140625,0.12,0.25621621621621626,0.16469321851453178
2022-05-28,28622.625,0.13,0.25621621621621626,0.16469321851453178
2022-05-29,29019.867188,0.14,0.25621621621621626,0.17115177610333687
2022-05-30,29443.365234,0.1,0.25621621621621626,0.17115177610333687
2022-05-31,31723.865234,0.16,0.2583783783783784,0.16146393972012918
2022-06-01,31792.554688,0.17,0.2583783783783784,0.16146393972012918
2022-06-02,29794.890625,0.13,0.2616216216216216,0.14208826695371368
2022-06-03,30467.806641,0.1,0.2616216216216216,0.14208826695371368
2022-06-04,29706.138672,0.14,0.2616216216216216,0.10871905274488702
2022-06-05,29835.117188,0.1,0.2670270270270271,0.10871905274488702
2022-06-06,29910.283203,0.13,0.2670270270270271,0.05812701829924649
2022-06-07,31371.742188,0.15,0.2583783783783784,0.05812701829924649
2022-06-08,31151.480469,0.17,0.2583783783783784,0.020452099031216364
2022-06-09,30215.279297,0.11,0.2583783783783784,0.020452099031216364
2022-06-10,30110.330078,0.13,0.23135135135135132,0.01076426264800856
2022-06-11,29084.666016,0.12,0.23135135135135132,0.01076426264800856
2022-06-12,28373.513672,0.14,0.16216216216216217,0.009687836383207804
2022-06-13,26737.578125,0.11,0.16216216216216217,0.009687836383207804
2022-06-14,22487.986328,0.08,0.16216216216216217,0.01076426264800856
2022-06-15,22196.730469,0.07,0.14486486486486483,0.01076426264800856
2022-06-16,22576.304688,0.07,0.14486486486486483,0.012917115177610294
2022-06-17,20385.71875,0.09,0.12648648648648653,0.012917115177610294
2022-06-18,20473.425781,0.06,0.12648648648648653,0.015069967707212029
2022-06-19,19010.902344,0.06,0.12648648648648653,0.015069967707212029
2022-06-20,20553.371094,0.09,0.12540540540540546,0.011840688912809427
2022-06-21,20594.294922,0.09,0.12540540540540546,0.011840688912809427
2022-06-22,20719.414063,0.11,0.1308108108108108,0.009687836383207804
2022-06-23,19986.607422,0.11,0.1308108108108108,0.009687836383207804
2022-06-24,21084.648438,0.11,0.1308108108108108,0.008611410118406937
2022-06-25,21233.609375,0.14,0.1383783783783784,0.008611410118406937
2022-06-26,21496.494141,0.14,0.1383783783783784,0.008611410118406937
2022-06-27,21028.238281,0.12,0.13405405405405402,0.008611410118406937
2022-06-28,20731.544922,0.1,0.13405405405405402,0.008611410118406937
2022-06-29,20281.169922,0.13,0.13405405405405402,0.008611410118406937
2022-06-30,20108.3125,0.11,0.13405405405405402,0.008611410118406937
2022-07-01,19820.470703,0.11,0.13405405405405402,0.009687836383207804
2022-07-02,19274.835938,0.14,0.13297297297297295,0.009687836383207804
2022-07-03,19242.095703,0.11,0.13297297297297295,0.011840688912809427
2022-07-04,19297.314453,0.14,0.13297297297297295,0.011840688912809427
2022-07-05,20225.353516,0.19,0.13297297297297295,0.01076426264800856
2022-07-06,20194.619141,0.18,0.13297297297297295,0.01076426264800856
2022-07-07,20547.814453,0.18,0.13297297297297295,0.008611410118406937
2022-07-08,21637.154297,0.2,0.13297297297297295,0.008611410118406937
2022-07-09,21716.828125,0.24,0.13297297297297295,0.008611410118406937
2022-07-10,21591.080078,0.24,0.16756756756756752,0.008611410118406937
2022-07-11,20856.353516,0.22,0.16756756756756752,0.008611410118406937
2022-07-12,19970.474609,0.16,0.16756756756756752,0.008611410118406937
2022-07-13,19325.972656,0.15,0.16756756756756752,0.01076426264800856
2022-07-14,20211.466797,0.18,0.16756756756756752,0.01076426264800856
2022-07-15,20573.15625,0.15,0.16756756756756752,0.016146393972012896
2022-07-16,20834.103516,0.21,0.16756756756756752,0.016146393972012896
2022-07-17,21195.041016,0.24,0.17837837837837833,0.024757804090419833
2022-07-18,20781.912109,0.2,0.17837837837837833,0.024757804090419833
2022-07-19,22467.849609,0.3,0.17837837837837833,0.026910656620021567
2022-07-20,23393.191406,0.31,0.18918918918918914,0.026910656620021567
2022-07-21,23233.201172,0.34,0.18918918918918914,0.026910656620021567
2022-07-22,23163.751953,0.33,0.19999999999999996,0.026910656620021567
2022-07-23,22706.984375,0.31,0.19999999999999996,0.026910656620021567
2022-07-24,22465.509766,0.3,0.19999999999999996,0.026910656620021567
2022-07-25,22607.15625,0.3,0.19999999999999996,0.026910656620021567
2022-07-26,21361.121094,0.26,0.19999999999999996,0.026910656620021567
2022-07-27,21244.169922,0.28,0.19999999999999996,0.031216361679224924
2022-07-28,22933.640625,0.32,0.19999999999999996,0.031216361679224924
2022-07-29,23845.212891,0.39,0.19999999999999996,0.038751345532830994
2022-07-30,23796.818359,0.42,0.19999999999999996,0.038751345532830994
2022-07-31,23652.070313,0.39,0.19999999999999996,0.052744886975242156
2022-08-01,23336.71875,0.33,0.22270270270270265,0.052744886975242156
2022-08-02,23308.433594,0.31,0.22270270270270265,0.06566200215285256
2022-08-03,22981.302734,0.34,0.22270270270270265,0.06566200215285256
2022-08-04,22848.214844,0.3,0.2248648648648649,0.07642626480086112
2022-08-05,22626.833984,0.31,0.2248648648648649,0.07642626480086112
2022-08-06,23291.423828,0.31,0.2248648648648649,0.08611410118406893
2022-08-07,22963.505859,0.3,0.2248648648648649,0.08611410118406893
2022-08-08,23179.527344,0.3,0.2248648648648649,0.07319698600645852
2022-08-09,23811.484375,0.42,0.22702702702702704,0.07319698600645852
2022-08-10,23162.898438,0.31,0.22702702702702704,0.05166846071044129
2022-08-11,23948.345703,0.41,0.23135135135135132,0.05166846071044129
2022-08-12,23957.203125,0.42,0.23135135135135132,0.03767491926803013
2022-08-13,24402.1875,0.46,0.23135135135135132,0.03767491926803013
2022-08-14,24429.056641,0.47,0.23459459459459464,0.0290635091496233
2022-08-15,24318.316406,0.45,0.23459459459459464,0.0290635091496233
2022-08-16,24126.136719,0.44,0.22918918918918918,0.023681377825618966
2022-08-17,23881.316406,0.41,0.22918918918918918,0.023681377825618966
2022-08-18,23341.039063,0.3,0.22918918918918918,0.0226049515608181
2022-08-19,23213.3125,0.33,0.19567567567567568,0.0226049515608181
2022-08-20,20872.841797,0.29,0.19567567567567568,0.02152852529601723
2022-08-21,21160.392578,0.27,0.19567567567567568,0.02152852529601723
2022-08-22,21531.462891,0.29,0.1945945945945946,0.0226049515608181
2022-08-23,21401.044922,0.28,0.1945945945945946,0.0226049515608181
2022-08-24,21526.455078,0.25,0.18486486486486486,0.0226049515608181
2022-08-25,21395.458984,0.25,0.18486486486486486,0.0226049515608181
2022-08-26,21596.085938,0.27,0.18486486486486486,0.024757804090419833
2022-08-27,20262.480469,0.28,0.17513513513513512,0.024757804090419833
2022-08-28,20041.035156,0.28,0.17513513513513512,0.026910656620021567
2022-08-29,19615.154297,0.24,0.17297297297297298,0.026910656620021567
2022-08-30,20298.611328,0.27,0.17297297297297298,0.026910656620021567
2022-08-31,19799.582031,0.23,0.17297297297297298,0.026910656620021567
2022-09-01,20050.498047,0.2,0.17297297297297298,0.026910656620021567
2022-09-02,20126.072266,0.25,0.17297297297297298,0.026910656620021567
2022-09-03,19969.71875,0.21,0.1643243243243243,0.026910656620021567
2022-09-04,19832.470703,0.2,0.1643243243243243,0.026910656620021567
2022-09-05,19988.789063,0.23,0.1643243243243243,0.027987082884822434
2022-09-06,19817.724609,0.22,0.16324324324324324,0.027987082884822434
2022-09-07,18837.683594,0.24,0.16324324324324324,0.031216361679224924
2022-09-08,19289.941406,0.2,0.16324324324324324,0.031216361679224924
2022-09-09,19328.140625,0.22,0.16324324324324324,0.038751345532830994
2022-09-10,21376.912109,0.28,0.16324324324324324,0.038751345532830994
2022-09-11,21678.542969,0.26,0.1718918918918919,0.0452099031216362
2022-09-12,21770.148438,0.25,0.1718918918918919,0.0452099031216362
2022-09-13,22371.480469,0.34,0.17405405405405405,0.03767491926803013
2022-09-14,20184.554688,0.27,0.17405405405405405,0.03767491926803013
2022-09-15,20242.289063,0.28,0.17405405405405405,0.034445640473627526
2022-09-16,19704.005859,0.2,0.1794594594594595,0.034445640473627526
2022-09-17,19777.033203,0.22,0.1794594594594595,0.03229278794402579
2022-09-18,20127.234375,0.27,0.16756756756756752,0.03229278794402579
2022-09-19,19418.572266,0.21,0.16756756756756752,0.03336921420882666
2022-09-20,19545.591797,0.23,0.16756756756756752,0.03336921420882666
2022-09-21,18891.283203,0.23,0.16648648648648645,0.03767491926803013
2022-09-22,18534.650391,0.22,0.16648648648648645,0.03767491926803013
2022-09-23,19412.400391,0.2,0.16648648648648645,0.046286329386437064
2022-09-24,19296.990234,0.24,0.16648648648648645,0.046286329386437064
2022-09-25,18936.310547,0.24,0.16648648648648645,0.05812701829924649
2022-09-26,18803.900391,0.21,0.17405405405405405,0.05812701829924649
2022-09-27,19221.839844,0.2,0.17405405405405405,0.05812701829924649
2022-09-28,19104.621094,0.2,0.17513513513513512,0.06566200215285256
2022-09-29,19427.779297,0.22,0.17513513513513512,0.06566200215285256
2022-09-30,19573.431641,0.21,0.17513513513513512,0.07212055974165765
2022-10-01,19431.105469,0.2,0.18054054054054058,0.07212055974165765
